User ID,Group,Page Views,Time Spent,Conversion,Device,Location
14292,B,3,424,No,Mobile,Northern Ireland
11682,A,9,342,No,Mobile,Scotland
19825,A,2,396,No,Desktop,Northern Ireland
16080,B,4,318,No,Desktop,Wales
18851,A,1,338,Yes,Desktop,Scotland
13134,B,2,93,No,Desktop,Scotland
16702,A,5,106,No,Mobile,Northern Ireland
10041,B,9,292,No,Mobile,Northern Ireland
13191,B,8,434,No,Desktop,Northern Ireland
14427,B,12,271,No,Desktop,England
12776,A,14,351,No,Desktop,Wales
11457,A,9,347,No,Mobile,England
16270,B,12,123,No,Desktop,Wales
17608,A,2,41,No,Mobile,Scotland
10019,B,8,84,No,Desktop,England
13853,B,6,349,No,Desktop,Scotland
14091,A,7,377,No,Mobile,Wales
18448,B,12,95,No,Mobile,Wales
19217,A,11,292,No,Mobile,England
17897,B,14,327,No,Desktop,Wales
14212,A,7,315,No,Mobile,England
10026,A,11,394,No,Mobile,England
18361,B,3,80,No,Mobile,England
15775,A,4,420,No,Mobile,Scotland
14575,A,12,230,No,Desktop,Wales
19369,B,2,137,No,Mobile,Northern Ireland
16330,A,11,182,No,Mobile,Wales
16296,B,11,77,No,Desktop,Wales
13528,B,9,430,No,Desktop,Wales
19498,B,14,418,No,Desktop,Scotland
11951,B,9,197,Yes,Mobile,Northern Ireland
12482,B,13,227,No,Mobile,Scotland
13970,A,5,263,No,Mobile,England
19487,A,10,41,No,Desktop,Northern Ireland
12647,B,7,204,No,Desktop,Scotland
11334,A,6,358,No,Mobile,Northern Ireland
14393,B,10,101,Yes,Desktop,Northern Ireland
10435,A,10,222,No,Mobile,Northern Ireland
14356,A,12,365,No,Mobile,England
10628,A,10,427,No,Desktop,England
18524,A,14,90,No,Desktop,Scotland
13100,B,5,126,No,Desktop,Wales
18153,A,9,77,No,Mobile,Wales
10042,A,11,433,No,Desktop,England
19566,B,7,388,No,Desktop,Northern Ireland
18487,A,11,380,No,Desktop,Scotland
17406,A,7,301,No,Desktop,Northern Ireland
10071,A,5,326,No,Desktop,Scotland
10448,B,14,56,No,Mobile,Northern Ireland
11063,A,14,368,No,Mobile,England
15726,B,13,140,No,Desktop,England
14439,A,12,152,No,Mobile,Wales
10268,A,7,289,Yes,Mobile,Scotland
19819,A,2,215,No,Desktop,England
15774,A,9,434,No,Desktop,Northern Ireland
10553,A,4,401,Yes,Desktop,Northern Ireland
14777,A,9,345,No,Desktop,Wales
11184,A,1,396,No,Mobile,Wales
17191,A,7,314,No,Mobile,England
13264,B,1,135,No,Desktop,Northern Ireland
14603,B,9,155,No,Mobile,Scotland
13551,A,11,265,Yes,Desktop,Scotland
16861,B,1,337,No,Mobile,Wales
11803,A,7,124,No,Mobile,Wales
10920,A,8,88,No,Desktop,England
17539,A,1,151,No,Mobile,Scotland
13537,B,3,229,No,Mobile,Northern Ireland
12238,B,4,117,No,Desktop,Wales
16160,A,14,234,No,Mobile,Wales
18467,A,11,181,No,Mobile,Scotland
14792,A,9,144,No,Desktop,Northern Ireland
13675,B,3,434,No,Desktop,Wales
11244,B,5,156,No,Desktop,England
13909,A,7,348,No,Mobile,Scotland
14568,B,12,204,Yes,Desktop,England
13888,B,4,59,No,Mobile,Northern Ireland
17730,A,11,241,No,Desktop,England
17033,B,8,282,No,Desktop,Wales
14737,A,12,371,No,Mobile,Wales
11731,A,10,101,No,Mobile,Scotland
19838,B,11,337,Yes,Desktop,Northern Ireland
12610,B,7,50,No,Mobile,England
17869,B,12,210,No,Mobile,Wales
11517,A,9,59,No,Mobile,Scotland
12107,A,11,70,No,Desktop,England
16125,A,1,390,No,Desktop,Scotland
15835,A,9,94,No,Mobile,Northern Ireland
19401,B,9,91,Yes,Desktop,Wales
18255,A,14,187,No,Desktop,Wales
13928,A,5,79,No,Mobile,England
18089,A,14,313,No,Desktop,England
11047,B,10,159,No,Mobile,Northern Ireland
17558,A,13,205,Yes,Desktop,Northern Ireland
10142,B,14,295,No,Desktop,Northern Ireland
16024,B,1,298,No,Desktop,England
18073,B,6,279,No,Mobile,Wales
14001,B,9,360,No,Desktop,Wales
16174,A,2,336,No,Desktop,Wales
18149,B,1,178,No,Mobile,Wales
18669,B,7,80,No,Mobile,Scotland
10869,B,11,362,No,Mobile,Wales
14207,A,9,45,No,Mobile,Wales
17412,A,5,319,No,Mobile,Wales
14220,A,14,422,No,Mobile,England
13555,B,8,372,No,Desktop,Northern Ireland
10632,A,11,302,No,Desktop,Northern Ireland
13974,B,2,305,Yes,Mobile,Northern Ireland
12612,A,14,238,No,Desktop,Scotland
11432,B,11,202,No,Desktop,England
15983,A,11,357,No,Mobile,Wales
14964,A,9,281,No,Desktop,Wales
16445,B,2,100,No,Mobile,Wales
12524,B,5,324,No,Mobile,Northern Ireland
19961,B,10,227,No,Mobile,Wales
12405,A,6,213,No,Mobile,Scotland
11375,B,13,186,No,Desktop,Northern Ireland
16652,B,7,48,No,Desktop,England
16474,B,8,187,No,Mobile,Wales
